scenario,strategy,seed,profile,accident_time,blockage_time,initial_route,final_route,initial_eta,replanned_eta,blockage_detection_time,replanning_trigger_time,replanning_completion_time,ambulance_dispatch_time,ambulance_arrival_time,actual_travel_time,response_time,eta_error,number_of_replans,successful_route_changes,route_changed,replanning_latency,planner_computation_ms,completion_status,teleported,completed,normal_traffic_waiting_time,normal_traffic_time_loss,normal_traffic_arrivals,network_throughput_vehicles_per_hour,average_vehicle_speed
S05,static,1,normal,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.778927696915208,,314.0,,,301.0,,,,,0,0,False,,0.04916699981549755,TELEPORTED,True,False,8.014245014245015,12.814757834757833,336,1344.0,7.370164400882519
S05,dynamic,1,normal,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.778927696915208,22.13989501815591,314.0,,,301.0,335.0,34.0,35.0,8.221072303084792,1,1,True,,0.6051250020391308,SUCCESS,False,True,8.014245014245015,12.816296296296295,336,1344.0,7.367897949280637
S05,static,2,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.30012795831781,,313.0,,,301.0,335.0,34.0,35.0,8.699872041682191,0,0,False,,0.03879200085066259,SUCCESS,False,True,7.672364672364672,12.337350427350428,336,1344.0,7.454558037591883
S05,dynamic,2,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.30012795831781,,313.0,,,301.0,335.0,34.0,35.0,8.699872041682191,0,0,False,,0.5839610039402032,SUCCESS,False,True,7.672364672364672,12.337350427350428,336,1344.0,7.454558037591883
S05,static,3,normal,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.333680073498897,,313.0,,,301.0,,,,,0,0,False,,0.045041999328532256,TELEPORTED,True,False,7.635327635327635,12.30994301994302,334,1336.0,7.501933494847274
S05,dynamic,3,normal,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.333680073498897,22.326111556643518,313.0,,,301.0,335.0,34.0,35.0,8.666319926501103,1,1,True,,0.8571670077799354,SUCCESS,False,True,7.64957264957265,12.298547008547008,334,1336.0,7.508108039752182
S05,static,4,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.026540498101628,,314.0,,,301.0,335.0,34.0,35.0,7.973459501898372,0,0,False,,0.04537499989964999,SUCCESS,False,True,8.188034188034187,13.015527065527065,335,1340.0,7.34914104680987
S05,dynamic,4,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.026540498101628,,314.0,,,301.0,335.0,34.0,35.0,7.973459501898372,0,0,False,,0.9875400028249715,SUCCESS,False,True,8.188034188034187,13.015527065527065,335,1340.0,7.34914104680987
S05,static,5,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.596100637444508,,314.0,,,301.0,335.0,34.0,35.0,8.403899362555492,0,0,False,,0.04108400025870651,SUCCESS,False,True,7.854700854700854,12.642535612535612,335,1340.0,7.420090274773207
S05,dynamic,5,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.596100637444508,,314.0,,,301.0,335.0,34.0,35.0,8.403899362555492,0,0,False,,0.8457500025542686,SUCCESS,False,True,7.854700854700854,12.642535612535612,335,1340.0,7.420090274773207
S05,static,6,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.603634419271796,,315.0,,,301.0,335.0,34.0,35.0,8.396365580728204,0,0,False,,0.049166001190315,SUCCESS,False,True,8.065527065527066,12.780797720797722,335,1340.0,7.391867372132297
S05,dynamic,6,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.603634419271796,,315.0,,,301.0,335.0,34.0,35.0,8.396365580728204,0,0,False,,0.9685840032034321,SUCCESS,False,True,8.065527065527066,12.780797720797722,335,1340.0,7.391867372132297
S05,static,7,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.305923435807642,,314.0,,,301.0,335.0,34.0,35.0,8.694076564192358,0,0,False,,0.04558299951895606,SUCCESS,False,True,8.048433048433049,12.742478632478631,335,1340.0,7.376716662819105
S05,dynamic,7,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.305923435807642,,314.0,,,301.0,335.0,34.0,35.0,8.694076564192358,0,0,False,,0.5965420023130719,SUCCESS,False,True,8.048433048433049,12.742478632478631,335,1340.0,7.376716662819105
S05,static,8,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.502786522779658,,314.0,,,301.0,335.0,34.0,35.0,8.497213477220342,0,0,False,,0.0474580010632053,SUCCESS,False,True,7.794871794871795,12.472849002849003,336,1344.0,7.4474933052171455
S05,dynamic,8,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.502786522779658,,314.0,,,301.0,335.0,34.0,35.0,8.497213477220342,0,0,False,,0.6682879920845153,SUCCESS,False,True,7.794871794871795,12.472849002849003,336,1344.0,7.4474933052171455
S05,static,9,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.35324689801788,,313.0,,,301.0,335.0,34.0,35.0,8.64675310198212,0,0,False,,0.04291600089345593,SUCCESS,False,True,7.937321937321937,12.639116809116809,335,1340.0,7.439426127106619
